fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.46433307081275205,0.2710118168629259,-0.652920085790227,-0.2450721618275207,-0.2102293399292252,1.111117821269183,0.42985209626341264,-0.22368030539367184,-0.1980572277131187,-0.39752309541591724,-0.5936010735498088
-0.5788261567665813,-1.0099356217399962,-0.14427255439830403,-0.3926383311776362,-0.4218845284601021,1.2087168736965166,0.06363877582805956,-0.5043127919679914,0.7598246253592066,-0.6910809827788792,-0.40871070374307933
0.279871987887138,-0.508695319677983,1.1273462740815037,0.19762634622282513,-0.0832362268106989,0.23272634942318218,1.9862587081136636,0.7637302955160054,-0.07033964730347551,-0.3388115179433247,-0.8709366282599048
-0.2353468989050935,0.2710118168629259,-0.19513730753749622,-0.1712890771524633,-0.23139485878231292,0.7207216115598494,1.4674565041635796,0.06734597697970729,-0.6450687591468685,-0.4562346728885097,-0.8709366282599048
-0.8650588716511542,0.7165587520291601,-1.0089733577645732,-0.6877706698778668,-0.35838797190083893,0.037528244568515313,0.46036987296635873,-0.5251003835660528,-0.1341984375082957,-0.3388115179433247,-1.0558269980666344
-0.1781003559281791,0.21531844996714664,-0.19513730753749622,0.49275868492305613,-0.2948914153415761,0.13512729699584874,2.2304009217372323,0.010180100084966264,-0.3257748081227619,-0.5149462503611023,-1.0558269980666344
-0.2353468989050935,1.301339104434842,-1.3650266297389193,-0.3926383311776362,-0.06207070795761118,-0.6456651224228187,-0.7298234184485388,-0.28084618228841285,0.12123672331099067,0.13088110183741558,0.42329596038720685
-0.9795519576049836,1.134259003747504,-1.2632971234605348,3.9605636646507674,0.7422190084597212,5.112678970789854,2.3829898052519627,1.387358043458944,1.0152597861784929,-0.7497925602514718,-0.5011558886464441
-0.6360726997434958,-0.9542422548442169,0.9747520146639269,-0.31885524650257846,-0.2737258964884884,0.8183206639871828,-0.05843233098372481,-0.7225825037480114,0.5682482547447404,1.1289779188714875,0.5157411452905716
0.3943650738409668,-0.45300195278220373,1.1273462740815037,0.05006017687270996,-0.06207070795761118,0.5255235067051824,0.887618746807604,1.0235751904922634,0.24895430372063385,-0.5149462503611023,-0.6860462584531752
-0.6933192427204107,-1.733949391385126,1.1273462740815037,-0.5402045005277516,-1.0145190563465578,-0.7432641748501522,-0.8518945252603232,-1.7099931046576886,0.5043894645399202,-0.5736578278336941,1.8099737339376831
1.4820493904023442,-1.1770157224273337,1.2799405334990808,-0.5402045005277516,0.9538741969905985,0.13512729699584874,-0.05843233098372481,0.3167970761569059,-0.1980572277131187,0.6592852990907477,0.977967069807397
-0.006360726997434932,-1.2884024562188923,1.1273462740815037,0.935457192973402,0.06492240516091484,-0.4504670175681519,-0.6687878650426466,-0.9096708281309103,-0.2619160179179389,-0.10396520805295455,1.5326381792275872
1.8255286482638315,-1.0099356217399962,1.1273462740815037,0.5665417695981135,-0.35838797190083893,-0.5480660699954852,-0.27205676790434746,1.8550788544161627,0.057377933106167664,1.4812473837070426,0.5157411452905716
-0.006360726997434932,0.38239855065448447,-0.09340780125911166,-0.2450721618275207,0.6575569330473704,-0.6456651224228187,-0.24153899120140135,-0.2964368759869734,-1.028221500375798,-0.7497925602514718,-0.5936010735498088
0.4516116168178812,-0.3416152189906455,1.1273462740815037,0.05006017687270996,0.14958448057326573,2.184707397969851,1.833669824598933,0.7637302955160054,-1.4752330318095477,-0.39752309541591724,-1.2407173678733654
-0.1781003559281791,1.5519592554658486,-0.09340780125911166,0.6403248542731713,-0.23139485878231292,1.794311188260517,1.1927965138370649,-0.02619818521171334,-0.7727863395565115,-1.3956199124499893,-1.1482721829700007
0.5088581597947955,-1.232709089323113,0.46610448327200366,-0.2450721618275207,-0.16789830222304977,-0.4504670175681519,-0.455163428122024,-0.301633773886532,0.12123672331099067,1.1876894963440798,1.4401929943242224
-0.6933192427204107,1.134259003747504,-0.5511905795118425,-0.466421415852694,0.276577593691792,-0.060070807858818125,0.9486543002134962,-0.06777336840789387,-0.2619160179179389,-0.10396520805295455,-1.0558269980666344
0.566104702771711,0.6887120685812704,-0.04254304811991931,-0.3926383311776362,0.19191551827944114,-1.0360613321321526,-0.33309232131023964,0.337584667755025,-0.38963359832758204,-1.3956199124499893,-0.77849144335654
-0.34983998485892276,0.38239855065448447,-1.0598381109037656,-0.3926383311776362,-0.16789830222304977,0.3303254018505156,-0.1499856610925631,0.124511853874506,0.5043894645399202,-0.2213883629981396,-0.31626551883971454
0.3371185308640524,0.3545518672065948,0.7204282489679651,3.9605636646507674,-0.019739670251436033,1.4039149785511833,1.9252231547077712,1.5952339594399623,-0.2619160179179389,-0.5149462503611023,-1.0558269980666344
0.4516116168178812,0.8279454858207187,-0.8055143452078041,0.19762634622282513,0.128418961720178,-0.4504670175681519,-0.05843233098372481,1.117119352683684,-0.006480857098652509,-0.6323694053062867,-0.8709366282599048
0.279871987887138,0.4380919175502637,0.16091596443684983,0.19762634622282513,0.022591367454739403,0.13512729699584874,0.0026032224221673762,0.45191642154456474,-0.3257748081227619,-0.8672157151966569,-1.0558269980666344
-0.46433307081275205,-0.6200820534695416,0.26264547071523453,0.1238432615477677,-0.4218845284601021,-0.8408632272774856,-0.6382700883397006,-0.23407410119267372,-0.4534923885324022,-1.2781967575048043,-0.03892996412961862
0.279871987887138,-0.06314838451174912,0.3643749769936192,0.1238432615477677,0.0014258486016516855,0.8183206639871828,2.3219542518460705,0.7637302955160054,-0.3257748081227619,-0.28009994047073217,-0.8709366282599048
-0.6360726997434958,-0.2859218520948662,-1.0089733577645732,2.1897696324493827,0.04375688630782713,-0.5480660699954852,-0.8518945252603232,0.05695218118064773,0.376671884130277,0.13088110183741558,0.7006315150973011
-0.40708652783583765,2.331666392006757,-1.2124323703213424,-0.3926383311776362,0.06492240516091484,-0.8408632272774856,-0.790858971854431,-0.43155622137463223,-0.7089275493516886,-0.5736578278336941,-0.77849144335654
-1.5520173873741294,0.04823834927980943,-1.16156761718215,-0.6139875852028093,-0.8028638678156808,-1.0360613321321526,-1.0044834087750536,-1.3150288642938293,2.6117295412990313,-0.4562346728885097,0.8855218849040323
0.3371185308640524,0.187471766519257,0.3643749769936192,0.3451925155729406,0.128418961720178,0.037528244568515313,2.0167764848166096,1.5952339594399623,0.4405306743350972,-0.28009994047073217,-0.8709366282599048
0.3943650738409668,0.8836388527164973,-1.3650266297389193,-0.09750599247740555,0.022591367454739403,0.3303254018505156,-0.24153899120140135,1.1794821274779836,0.24895430372063385,-0.3388115179433247,-1.0558269980666344
0.8523374176562839,-0.17453511830330767,1.1273462740815037,0.05006017687270996,3.451405421654947,-1.0360613321321526,-0.790858971854431,1.1794821274779836,-0.006480857098652509,0.7767084540359328,0.23840559058047567
2.3979940780329776,0.38239855065448447,1.1273462740815037,1.3043726163486904,0.276577593691792,-1.0360613321321526,-0.9739656320721075,2.2188617073828434,-0.38963359832758204,0.4831505666729701,1.3477478094208577
-0.12085381295126472,0.7165587520291601,-0.2460020606766886,-0.2450721618275207,-0.3795534907539267,-0.6456651224228187,-0.6993056417455927,0.03616458958258631,-0.07033964730347551,3.183883130412224,-0.1313751490329834
-0.006360726997434932,-0.007455017615969841,-1.3650266297389193,-0.8353368392279824,-0.35838797190083893,-0.938462279704819,-0.9739656320721075,-0.41596552767607176,-0.38963359832758204,-0.10396520805295455,-0.40871070374307933
-0.750565785697325,-0.11884175140752838,-0.9072438514861886,-0.31885524650257846,-0.5277121227255407,-1.133660384559486,-1.126554515586838,-0.4627376087718109,0.24895430372063385,-0.6910809827788792,0.05351522077374614
0.3371185308640524,-1.232709089323113,1.534264299195042,-0.3926383311776362,0.5093983010757567,1.0135187688418497,1.1927965138370649,0.1920715265683066,-0.3257748081227619,-0.7497925602514718,-0.6860462584531752
-0.8078123286742394,-0.7871621541568791,-0.14427255439830403,-0.31885524650257846,0.31890863139796716,-1.133660384559486,-1.1875900689927301,-1.0967591525138092,0.8236834155640268,-0.4562346728885097,0.8855218849040323
-0.06360726997435033,0.21531844996714664,-0.04254304811991931,-0.2450721618275207,-0.5700431604317161,1.2087168736965166,0.5824409797781431,-0.43155622137463223,-0.07033964730347551,-1.3369083349773967,-0.31626551883971454
-1.2085381295126416,0.5494786513418223,0.21178071757604217,-0.6139875852028093,0.022591367454739403,-0.060070807858818125,0.551923203075197,0.08813356857782641,0.9514009959736699,0.7767084540359328,-1.0558269980666344
-0.12085381295126472,-1.3440958231146716,0.46610448327200366,-0.2450721618275207,-0.8240293866687685,1.8919102406878503,0.21622765934279,-0.8992770323318507,-0.2619160179179389,2.0683631584329674,1.8099737339376831
1.1385701325408568,-1.4554825569062297,-0.14427255439830403,-0.31885524650257846,-0.3160569341946638,-0.060070807858818125,-0.3941278747161318,-0.5874631583603525,-0.5812099689420455,0.013457946892230522,2.179754473551144
0.3943650738409668,0.04823834927980943,1.1273462740815037,0.2714094308978829,0.14958448057326573,2.477504555251851,1.9557409314107175,0.7637302955160054,-1.4752330318095477,-0.28009994047073217,-1.1482721829700007
-0.6933192427204107,-0.3973085858864244,-0.652920085790227,0.19762634622282513,-0.23139485878231292,-0.060070807858818125,-0.27205676790434746,-0.25486169279079285,0.31281309392545403,-0.9846388701418419,0.23840559058047567
-0.5215796137896664,-0.9542422548442169,0.3643749769936192,-0.5402045005277516,-0.2525603776354006,0.23272634942318218,-0.24153899120140135,-1.7827496752510477,0.4405306743350972,1.305112651289265,2.9193159527780637
0.05088581597947946,0.15962508307136797,-1.16156761718215,-0.3926383311776362,-0.10440174566378867,-0.5480660699954852,-0.7298234184485388,0.45191642154456474,-0.5812099689420455,-1.2781967575048043,-0.77849144335654
-0.6360726997434958,0.21531844996714664,-1.110702864042958,-0.1712890771524633,-0.12556726451687433,0.037528244568515313,-0.30257454460729355,-0.566675566762291,0.4405306743350972,-0.3388115179433247,-0.1313751490329834
-0.06360726997435033,-1.1213223555315543,0.6186987426895807,-0.02372290780234779,-0.2737258964884884,1.30631592612385,0.06363877582805956,-0.7537638911451323,0.057377933106167664,1.305112651289265,1.8099737339376831
0.05088581597947946,0.6608653851333808,1.686858558612619,-0.31885524650257846,0.5305638199288423,-0.3528679651408184,1.3453853973517953,0.2960094845587868,-0.7089275493516886,-0.8085041377240643,-1.1482721829700007
0.10813235895639384,-0.3973085858864244,0.21178071757604217,-0.208180619489992,-0.1890638210761375,1.59911308340585,0.36881654285752047,0.6597923375255251,0.12123672331099067,-0.6910809827788792,-0.5936010735498088
-0.9795519576049836,1.8025794064968548,-1.2632971234605348,-0.09750599247740555,-0.5277121227255407,-0.060070807858818125,-0.6993056417455927,-0.23927099909223234,1.4622713176122426,-0.3388115179433247,0.5157411452905716
-0.6933192427204107,0.32670518375870516,-1.314161876599727,-0.1712890771524633,-0.14673278336996207,1.111117821269183,-0.0889501076866709,-0.6394321373555926,0.6959658351543836,-0.4562346728885097,0.23840559058047567
1.6537890193330873,-0.17453511830330767,2.3989651025613115,1.9315288360866811,0.276577593691792,-1.0360613321321526,-0.8824123019632693,1.491296001449482,-0.5812099689420455,-0.2213883629981396,0.7006315150973011
-0.6360726997434958,0.6887120685812704,-1.2124323703213424,-0.5402045005277516,-0.1890638210761375,-0.8408632272774856,-1.0350011854779997,-0.4471469150731927,0.18509551351581086,-1.5717546448677666,-0.8709366282599048
-0.006360726997434932,-1.1213223555315543,0.7712930021071575,-0.1712890771524633,-0.35838797190083893,-0.6456651224228187,-0.790858971854431,-1.2838474768966506,0.4405306743350972,0.6592852990907477,2.0873092886477775
0.4516116168178812,0.38239855065448447,-1.3650266297389193,-0.466421415852694,-0.6123741981378936,-1.0360613321321526,-1.0960367388838919,0.5038854005398048,-0.8366451297613318,-0.16267678552554707,-0.03892996412961862
-1.7810035592817874,-0.2859218520948662,-1.16156761718215,-0.6877706698778668,-0.6970362735502423,0.3303254018505156,1.833669824598933,-2.0945635492224883,1.4622713176122426,-0.2213883629981396,1.6250833641309521
-0.1781003559281791,0.38239855065448447,-0.2460020606766886,-0.31885524650257846,-0.14673278336996207,0.9159197164145162,1.8031520478959868,-0.31202756968559153,-0.07033964730347551,-0.9846388701418419,-0.5011558886464441
2.5697337069637216,-1.2884024562188923,2.3989651025613115,0.05006017687270996,0.17074999942635344,-0.6456651224228187,-0.5467167582308623,1.387358043458944,-0.7089275493516886,0.6592852990907477,0.33085077548384206
0.7378443317024541,0.04823834927980943,0.7712930021071575,-0.09750599247740555,-0.12556726451687433,0.9159197164145162,0.18570988263984392,0.1401025475730665,-0.7089275493516886,0.3070158342551925,0.8855218849040323
-0.34983998485892276,0.21531844996714664,-0.2968668138158809,-0.7615537545529246,-0.3795534907539267,-1.133660384559486,-1.126554515586838,-1.1175467441118707,-0.964362710170975,-0.6910809827788792,-0.5936010735498088
-1.2085381295126416,-0.9542422548442169,-0.14427255439830403,-0.2450721618275207,0.17074999942635344,0.3303254018505156,-0.11946788438961699,-1.107152948312811,1.653847688226706,-0.5149462503611023,1.1628574396141265
0.16537890193330823,-1.2048624058752233,0.6695634958287731,-0.2450721618275207,-0.16789830222304977,-1.2312594369868193,-1.2181078456956762,-0.8369142575375511,-0.2619160179179389,0.07216952436482306,1.3477478094208577
3.4284318516174404,-1.232709089323113,2.3989651025613115,-0.5402045005277516,-0.2525603776354006,-0.938462279704819,-0.9434478553691614,2.114923749392363,-2.8801264163156226,0.7767084540359328,-1.8878336621969205
0.9668305036101127,-1.1770157224273337,1.6359938054734267,-0.2450721618275207,-0.2102293399292252,-1.2312594369868193,-0.9434478553691614,1.387358043458944,-0.7089275493516886,0.7179968765633403,-0.77849144335654
-0.9795519576049836,0.2710118168629259,-1.2632971234605348,-0.09750599247740555,-0.3795534907539267,0.3303254018505156,-0.18050343779550918,-1.4865264949781098,0.4405306743350972,0.013457946892230522,1.9948641037444128
-0.5215796137896664,0.1039317161755887,-0.3985963200942655,-0.5402045005277516,-0.10440174566378867,-0.060070807858818125,-0.3636100980131857,-0.09375785790551391,1.1429773665881362,0.13088110183741558,0.05351522077374614
2.05451482017149,0.21531844996714664,1.178211027220696,0.05006017687270996,-0.10440174566378867,-0.938462279704819,-0.4246456514190779,2.010985791401883,-1.2197978709902613,0.7179968765633403,0.23840559058047567
-0.5788261567665813,2.498746492694095,-1.110702864042958,-0.31885524650257846,-0.5488776415786284,0.42792445427784903,0.09415655253100565,0.16608703707068653,-0.006480857098652509,-0.6323694053062867,-0.6860462584531752
-0.8650588716511542,-0.3416152189906455,-0.9581086046253808,-0.2450721618275207,-0.4853810850193653,0.23272634942318218,-0.24153899120140135,-0.6238414436570321,-0.07033964730347551,-0.04525363058036201,-0.77849144335654
0.16537890193330823,0.6330187016854912,-0.09340780125911166,-0.3926383311776362,-0.0832362268106989,-0.7432641748501522,-0.5467167582308623,0.7377458060183852,-0.1980572277131187,-0.3388115179433247,-0.40871070374307933
-0.06360726997435033,0.5773253347897119,-0.8563790983469962,-0.31885524650257846,-0.2948914153415761,0.9159197164145162,0.42985209626341264,-0.1821051221974336,-0.1341984375082957,0.5418621441455627,0.42329596038720685
1.1958166755177713,-0.508695319677983,2.348100349422119,2.964492021537488,-0.2737258964884884,2.184707397969851,0.9181365235105501,1.1794821274779836,-0.9005039199661548,1.1289779188714875,1.4401929943242224
-0.46433307081275205,0.1039317161755887,-0.14427255439830403,-0.3926383311776362,-0.1890638210761375,-0.5480660699954852,-0.5467167582308623,0.8156992745112454,0.8875422057688498,0.7179968765633403,-0.8709366282599048
0.22262544491022263,-0.6757754203653208,0.7204282489679651,2.706251225174787,-0.1890638210761375,0.9159197164145162,-0.11946788438961699,-0.7433700953461305,-0.4534923885324022,0.6592852990907477,1.9948641037444128
-0.46433307081275205,0.21531844996714664,-1.2632971234605348,0.05006017687270996,-0.2102293399292252,-0.4504670175681519,-0.33309232131023964,-0.6030538520589707,0.31281309392545403,-0.2213883629981396,0.33085077548384206
1.024077046587027,-1.232709089323113,0.8730225083855422,-0.1712890771524633,-0.14673278336996207,0.6231225591325159,0.0026032224221673762,1.0755441694875036,0.057377933106167664,0.07216952436482306,-0.6860462584531752
-0.5788261567665813,-0.2859218520948662,0.26264547071523453,-0.31885524650257846,-0.5277121227255407,1.5015140309785169,0.2467454360457361,0.28561568875978494,-0.07033964730347551,-0.04525363058036201,-0.40871070374307933
0.10813235895639384,-1.7896427582809054,1.2799405334990808,-0.466421415852694,0.06492240516091484,-0.6456651224228187,-0.6993056417455927,-0.13013614320219352,0.31281309392545403,0.07216952436482306,-0.03892996412961862
-0.8078123286742394,0.04823834927980943,-1.16156761718215,0.3451925155729406,-0.2102293399292252,-0.8408632272774856,-0.5772345349338084,1.0235751904922634,2.420153170684565,1.4812473837070426,-0.9633818131632695
2.3979940780329776,-0.8985488879484376,1.4325347929166579,0.05006017687270996,-0.0832362268106989,0.9159197164145162,0.6739943098869814,1.4393270224542418,-1.028221500375798,0.9528431864537098,-0.03892996412961862
-0.6360726997434958,-0.9542422548442169,0.9747520146639269,-0.31885524650257846,-0.2737258964884884,0.8183206639871828,-0.05843233098372481,-0.7225825037480114,0.5682482547447404,1.1289779188714875,0.5157411452905716
1.1958166755177713,-1.6225626575935674,0.9747520146639269,-0.5402045005277516,-0.2525603776354006,-0.938462279704819,-0.7603411951514849,0.45191642154456474,-0.38963359832758204,2.12707473590556,0.33085077548384206
-1.323031215466471,0.2710118168629259,-0.3477315669550731,-0.09750599247740555,-0.2525603776354006,-0.060070807858818125,0.12467432923395173,-1.0707746630161314,1.717706478431529,0.07216952436482306,1.9024189188410479
0.4516116168178812,1.301339104434842,-1.16156761718215,-0.6877706698778668,-0.1890638210761375,-1.133660384559486,-0.9739656320721075,0.6597923375255251,-0.1341984375082957,-0.6910809827788792,-0.6860462584531752
1.1958166755177713,-1.3997891900104504,1.3816700397774655,0.1238432615477677,0.38240518795723033,-1.0360613321321526,-0.8213767485573771,1.0755441694875036,-0.38963359832758204,-0.16267678552554707,-0.8709366282599048
-1.8382501022587023,0.29885850031081557,-1.3650266297389193,-0.6139875852028093,-0.9086914620811194,-0.15766986028615157,1.223314290540011,-2.125744936619667,1.589988898021886,1.6573821161248194,2.2721996584545088
-0.1781003559281791,1.0228722699559454,-0.2460020606766886,-0.1712890771524633,-0.2525603776354006,-0.255268912713485,1.0707254070252805,0.07773977277876684,-0.4534923885324022,-0.6910809827788792,-0.8709366282599048
-0.6933192427204107,1.9139661402884132,-1.110702864042958,2.3373358017994983,-0.10440174566378867,-1.2312594369868193,-0.9739656320721075,0.7013675207217056,0.5682482547447404,-0.8085041377240643,-0.22382033393634979
2.05451482017149,-0.7871621541568791,2.1446413368653494,0.19762634622282513,0.17074999942635344,0.13512729699584874,-0.33309232131023964,1.387358043458944,-1.3475154513999046,-0.28009994047073217,0.33085077548384206
-0.5788261567665813,0.7165587520291601,-1.3650266297389193,-0.3926383311776362,-0.06207070795761118,-0.938462279704819,-0.6993056417455927,0.8156992745112454,1.9092828490459923,1.7748052710700046,-0.5011558886464441
-0.9223054146280687,0.9393322196122765,-0.9581086046253808,0.8985656506358732,-0.4218845284601021,-0.7432641748501522,-0.9129300786662153,-1.7619620836529286,0.7598246253592066,-0.8085041377240643,1.9948641037444128
0.05088581597947946,-0.9542422548442169,0.26264547071523453,-0.2450721618275207,-0.12556726451687433,1.59911308340585,1.0096898536193883,-0.17171132639843176,-0.07033964730347551,0.36572741172778506,0.5157411452905716
0.10813235895639384,-0.8985488879484376,-0.3477315669550731,0.19762634622282513,0.06492240516091484,0.23272634942318218,0.36881654285752047,0.6597923375255251,0.18509551351581086,0.2483042567826,-0.77849144335654
-0.9795519576049836,0.4380919175502637,-1.314161876599727,-0.466421415852694,-0.14673278336996207,-0.7432641748501522,-0.6382700883397006,0.3791598509512055,2.420153170684565,0.4244389892003776,0.05351522077374614
-0.2353468989050935,0.38239855065448447,-1.0598381109037656,-0.6877706698778668,-0.3795534907539267,-0.060070807858818125,0.39933431956046656,-0.17171132639843176,-0.07033964730347551,-1.1607736025596191,-0.9633818131632695
